FITPROB_Ibc,FITPROB_II,FITPROB_Ia,SNRMAX1,SNRMAX2,SHAPEPAR_Ia,COLORPAR_Ia,CHI2_Ibc,CHI2_Ia,CHI2_II,TOBSMIN_Ibc,DMU_Ia,TOBSMIN_II,Z_Ia,ITYPE_BEST,CLASS
0.71124,0.71685,0.80355,21.47844,3.37049,2.5,-0.4,6.28356,5.34183,6.2285,24.276,1.5,6.276,0.15301,0,Ia
0.90979,0.97938,0.99998,248.90872,79.97784,1.125,-0.1,2.71821,0.312,2.05196,-11.701,0.3,-10.701,0.0935584,0,Ia
0.23013,0.80839,0.65163,47.77056,10.39465,2.5,-0.2,8.11038,4.18523,3.00366,5.286,0.5,-16.714,0.19568,0,KN
0.58495,0.19474,0.95349,57.90786,54.19041,2.5,-0.2,7.5025,3.25146,12.34149,14.23,-0.5,6.23,0.20463,0,Ia
1.28968e-10,2.00596e-11,9.73107e-06,10.62251,10.2458,-3.0,0.4,60.34233,35.32146,64.37715,46.241,-0.5,46.241,0.20463,0,KN
0.86444,0.9642,0.7596,27.89477,23.13986,-3.0,0.9,5.37937,6.63278,3.583,-16.727,1.5,-16.727,0.07154,0,KN
3.7951e-05,0.000322162,0.21845,31.25371,20.9836,-3.0,-0.8,32.15892,9.50424,27.08185,35.241,0.9,46.241,0.0625579,0,KN
0.000585803,0.0572507,0.28622,5.59019,4.88599,-3.0,0.0,25.6323,8.55472,13.67613,49.289,-0.3,20.289,0.20463,0,KN
5.71735e-06,3.00417e-07,0.000339546,6.15445,0.13184,-3.0,-1.0,36.5458,28.83062,43.23532,-2.762,-0.3,11.238,1.4,0,KN
0.912,0.42121,0.97471,54.02835,43.22571,0.09375,0.5,2.08208,1.24291,6.01769,14.209,1.5,6.209,0.0625579,0,Ia
0.90011,0.99212,0.99911,284.96954,200.20085,0.4375,-1.0,3.48806,0.82939,1.14581,8.241,0.1,1.241,0.11441,0,Ia
0.0589027,0.0108856,0.5075,8.32814,4.55028,-3.0,-1.0,16.40437,8.26679,21.42648,1.238,-0.5,-4.762,1.07052,0,KN
0.0385628,0.00267817,0.56494,5.57508,2.91499,-3.0,-0.4,16.27852,5.7861,23.59552,-3.701,1.5,-4.701,0.14308,0,KN
0.95248,0.99994,0.99992,105.01554,33.48308,-0.9375,0.0,3.88288,0.83971,0.7862,31.203,0.1,23.203,0.1338,0,Ia
3.57628e-13,1.01193e-13,1.11123e-05,15.06193,11.04861,2.5,-0.9,75.69711,37.08279,78.42913,50.236,-0.5,50.236,0.23401,0,KN
0.59811,0.66283,0.72327,42.82201,18.35299,2.15625,0.3,6.43965,5.31657,5.86071,37.289,1.5,45.289,0.0874881,0,CC
0.99506,0.96701,0.97987,38.37606,37.40832,-1.28125,0.9,1.3395,2.03665,2.38194,39.241,-0.5,13.241,0.12795,-9,Ia
0.88679,0.17972,0.99999,30.50727,11.55605,-1.96875,-0.8,3.65555,0.26947,11.40642,9.241,1.5,-8.759,0.20463,0,Ia
0.99982,0.98446,0.99952,7.94882,4.12984,-3.0,0.6,0.5396,0.702,1.88038,-12.762,1.3,5.238,0.17894,0,CC
0.77802,0.9021,0.99306,35.00457,17.19693,-3.0,0.7,3.24124,0.76181,2.1832,-2.762,0.1,46.238,0.10941,0,Ia
0.22655,0.0287602,0.3198,16.30869,8.14521,-3.0,0.3,11.77073,10.39053,18.60591,3.211,-0.5,15.211,0.26761,0,KN
8.73921e-06,4.85715e-06,0.22641,8.90141,6.6922,-3.0,-1.0,45.4173,15.28125,46.89694,39.276,-0.5,12.276,1.4,0,KN
0.2467,8.55676e-06,0.22228,7.1613,1.10902,-3.0,-0.7,6.66589,6.97809,31.199,49.205,-0.3,8.205,1.30917,0,KN
3.57516e-06,3.38283e-13,0.8326,7.86464,7.68406,-2.65625,-1.0,37.62192,3.52471,73.16308,-2.762,0.5,-4.762,1.36904,0,KN
0.54794,0.51027,0.69171,6.98453,3.26586,2.5,0.5,7.86372,6.47388,8.23885,26.23,0.7,-11.77,0.27366,0,CC
0.98784,0.92506,0.96282,23.18874,20.20119,1.8125,-0.1,0.93827,1.44887,1.94077,-21.753,1.1,-15.753,0.14632,0,CC
0.12032,0.40834,0.55748,64.79788,15.5689,2.5,-0.7,17.85018,10.66899,12.47482,4.276,0.5,-16.724,0.20011,0,CC
0.95419,0.97083,0.98725,11.88501,3.06789,-3.0,0.8,2.0984,1.34323,1.78386,-6.725,0.1,19.275,0.26761,0,CC
0.99253,0.99389,0.99835,179.87488,94.81082,0.4375,-0.6,2.85268,2.04023,2.72433,23.273,-0.1,6.273,0.14308,0,CC
0.92188,0.37636,0.99294,23.26134,11.14366,-0.59375,-0.1,2.56819,1.10574,7.52473,2.286,1.5,7.286,0.0765037,0,Ia
0.0233933,0.000345592,0.00284872,12.7241,3.5159,-3.0,0.5,12.99845,19.93107,22.94661,46.221,0.9,49.221,0.0855536,1,KN
0.7664,0.85656,0.84598,13.93068,-1.00751,2.5,0.2,3.33022,2.69552,2.60476,-18.724,1.5,-17.724,0.21399,0,CC
2.53752e-08,1.62631e-08,0.0276731,32.84332,24.82633,-3.0,-0.9,48.75194,15.73277,49.73764,48.277,0.9,48.277,0.0547036,0,KN
0.98957,0.99164,1.0,97.06817,38.22871,0.09375,-0.5,1.66712,0.12597,1.5614,24.277,1.5,12.277,0.0511543,0,Ia
0.0845964,0.40681,0.70069,64.06534,46.49686,2.5,-1.0,16.56357,7.26002,10.39184,-17.727,-0.5,-17.727,1.25191,0,KN
0.39803,0.37738,0.43396,6.67588,2.84552,-3.0,0.9,13.66261,13.18054,13.94997,12.276,-0.5,24.276,0.32003,0,CC
0.00144896,3.6422e-05,0.0889944,11.55501,4.90566,-3.0,-0.2,21.56902,10.98007,30.17416,49.221,1.5,49.221,0.0914895,0,KN
0.27051,0.50411,0.93023,209.27499,190.87935,2.5,-0.2,11.07641,3.69655,8.30115,-15.77,-0.5,-13.77,0.11965,0,Ia
0.99937,0.99952,0.99981,12.63334,12.32327,-1.28125,0.5,1.02994,0.76847,0.96299,-10.77,-0.5,-3.77,0.34224,0,CC
0.57393,0.57015,0.74195,6.26173,4.38484,-3.0,0.2,4.76773,3.51517,4.79663,47.297,0.9,49.297,0.0684111,0,CC
0.95513,0.95922,0.96493,19.81478,-9.0,1.8125,0.7,1.08837,0.97024,1.0406,42.255,0.3,41.255,0.16363,0,CC
1.6219e-05,4.43705e-07,0.077211,7.72402,5.52246,2.5,-1.0,32.01373,11.38393,40.05805,2.242,-0.5,14.242,1.00106,0,KN
0.95587,0.90656,0.97126,20.41972,14.58964,1.8125,-1.0,2.06982,1.7746,2.75668,10.255,0.9,11.255,0.57238,0,Ia
0.96355,0.98128,0.99891,136.91533,40.51607,1.8125,-0.6,2.46045,0.87701,1.99107,9.277,1.5,45.277,0.095674,0,Ia
0.00496385,0.18537,0.98146,73.58665,39.63924,2.5,-0.4,23.6092,2.47817,12.52365,7.241,-0.5,16.241,0.40023,0,Ia
1.91907e-26,4.79893e-27,1.6926e-08,31.4589,27.36071,-3.0,-0.9,146.53842,56.4472,149.46657,50.273,0.7,50.273,0.0511543,0,KN
0.62692,0.30134,0.59853,7.20318,2.15409,-2.65625,-1.0,6.18144,6.43583,8.36705,39.289,-0.5,10.289,1.30917,-9,KN
5.72933e-05,5.62692e-07,0.00892923,11.08238,7.54685,2.5,-1.0,26.99021,15.36019,37.13526,5.238,-0.5,17.238,1.22423,0,KN
0.000440726,8.74919e-06,0.0500376,7.94145,2.50919,-3.0,-1.0,26.32408,14.06498,35.5668,-3.779,0.7,-3.779,1.4,0,KN
0.74166,0.33151,0.96935,4.42848,2.25737,-3.0,-0.9,5.14784,2.32613,9.1292,-3.779,-0.5,7.221,1.11948,0,KN
0.00795769,2.64446e-12,0.61356,15.07854,3.05391,-2.65625,-1.0,17.38817,4.46841,66.04036,51.275,-0.3,-1.725,1.33877,0,KN
0.54124,0.0551308,0.74241,13.2323,4.56557,-3.0,0.6,5.02011,3.51169,12.32341,49.286,0.9,-5.714,0.0500232,0,KN
2.91308e-36,4.59431e-25,6.8589e-13,21.54195,20.19077,-3.0,-1.0,183.90668,71.64769,130.65141,50.241,0.5,50.241,0.0668984,-9,KN
1.00547e-13,5.47184e-22,1.90509e-10,16.98819,9.61451,-3.0,-1.0,72.96704,56.91011,112.72644,41.275,-0.5,51.275,1.28022,-9,KN
0.000567976,0.00321489,0.0410476,23.81379,10.52327,-3.0,0.0,21.81403,13.12801,17.79479,50.297,0.3,50.297,0.052311,0,KN
0.38361,0.0268071,0.12923,12.26383,10.65561,-3.0,-0.9,6.36462,11.22193,15.82058,2.255,1.5,13.255,0.18712,-9,KN
0.70378,0.65667,0.93731,24.41126,14.91608,1.8125,1.0,5.49329,2.95239,5.91576,31.221,1.5,14.221,0.0800027,0,Ia
0.99678,0.49691,0.99722,10.42766,9.7488,-2.65625,-0.5,1.18614,1.13716,7.37365,-6.759,-0.3,1.241,0.91541,0,CC
0.486,0.83347,0.96464,58.55403,9.84929,2.5,0.2,7.47844,2.43628,3.51657,-16.711,0.7,-17.711,0.1338,0,KN
0.68678,0.22479,0.91434,90.80611,-9.0,-3.0,0.2,2.26703,0.96978,5.67476,6.283,-0.1,11.283,0.04,-9,CC
7.2768e-13,4.18436e-11,8.27076e-08,33.04475,0.40665,-3.0,1.0,65.90395,41.27114,57.39903,51.246,0.3,51.246,0.0409045,-9,KN
0.97244,0.93548,0.99488,13.63546,13.14977,2.5,0.7,1.74864,0.99664,2.38541,22.242,1.5,14.242,0.0818118,0,CC
0.94041,0.94364,0.98978,102.49939,60.23354,0.4375,0.4,2.90107,1.6573,2.84616,25.241,-0.3,13.241,0.13084,0,Ia
0.77617,0.14994,0.99324,57.89339,15.79453,-1.625,-0.8,4.03122,1.0902,10.7491,16.275,-0.1,7.275,0.32727,0,Ia
0.88185,0.95126,0.99393,62.20987,29.26057,2.15625,0.4,2.37817,0.7254,1.61823,-9.762,-0.3,-14.762,0.14632,0,CC
0.000505608,7.91825e-06,0.00489933,7.40038,6.00522,-3.0,-1.0,22.07986,18.59797,31.36944,3.254,-0.5,4.254,1.04685,-9,KN
1.98308e-06,9.49466e-07,0.0303231,33.12667,24.91985,-3.0,-0.9,43.19731,18.44747,44.93275,46.211,1.1,46.211,0.052311,0,KN
3.43962e-05,1.1062e-06,0.0178845,30.41424,21.5762,2.5,-1.0,38.24524,22.96372,46.62181,42.276,-0.5,44.276,1.28022,0,KN
0.83479,0.0533162,0.26833,9.129,1.33824,2.5,-0.9,4.24064,11.10872,16.7182,-4.724,-0.5,44.276,1.30917,1,KN
3.70004e-28,1.90034e-28,4.78688e-08,57.66113,30.4522,-3.0,-0.9,160.74667,58.20406,162.16607,50.22,0.1,50.22,0.0559406,0,KN
9.20431e-06,4.44284e-06,0.0374604,13.71663,10.79591,2.5,-0.9,35.44986,14.88814,37.12442,46.241,-0.5,46.241,1.28022,0,KN
6.53604e-11,7.64473e-13,8.42144e-07,25.11809,2.03523,-3.0,1.0,61.81846,40.91082,71.41494,49.238,0.5,49.238,0.0409045,0,KN
0.99926,0.97191,0.99972,75.63555,27.45997,-0.9375,-0.4,0.79088,0.61115,2.26185,16.299,-0.5,8.299,0.34998,0,Ia
0.31611,0.53885,0.99998,108.91908,13.7307,1.125,-0.9,9.31895,0.31649,6.00766,-16.711,1.1,-16.711,0.14963,0,CC
0.000733503,8.38807e-05,0.0577675,10.06168,8.55194,-3.0,-0.2,25.08304,13.65004,30.29349,-2.745,1.5,15.255,0.0935584,0,KN
5.86742e-08,2.3926e-08,0.0698693,11.7332,7.54357,-3.0,-1.0,51.40047,15.85972,53.45828,1.203,-0.1,49.203,1.28022,0,KN
0.0572014,0.20447,0.22102,26.19878,10.84566,2.5,-1.0,20.56033,15.38573,15.71849,-18.724,-0.3,-17.724,1.25191,-9,KN
0.358,0.35223,0.79387,39.67282,30.61774,-3.0,0.4,6.61421,3.11819,6.67217,40.238,1.5,46.238,0.0534939,0,KN
3.33034e-09,4.89357e-17,7.09276e-07,17.22373,6.26491,2.5,-1.0,48.13703,36.63358,85.89195,46.275,-0.5,51.275,1.09473,-9,KN
0.53058,0.60661,0.00394371,18.25784,17.06841,2.5,-1.0,6.07882,20.88527,5.43855,46.289,-0.5,49.289,1.19715,-9,KN
0.00193424,0.00202724,0.40944,23.14663,7.9459,-3.0,-1.0,18.98536,5.05304,18.87581,49.221,0.7,49.221,0.0818118,0,KN
0.99697,0.99646,0.99999,50.07521,50.00997,-1.625,-0.5,0.56427,0.0711936,0.59647,15.286,-0.5,10.286,0.0874881,0,Ia
0.98945,0.99993,0.99894,662.5304,178.85191,-0.25,-0.2,0.88983,0.38862,0.15316,7.275,-0.1,16.275,0.0639725,-9,CC
0.70673,0.51052,0.77924,12.76322,7.1832,-1.96875,0.9,9.84293,8.91629,12.2098,41.22,1.5,5.22,0.052311,0,CC
0.88916,0.9708,0.9865,16.28849,10.51635,-3.0,0.4,3.62643,1.80154,2.29007,-6.759,1.1,24.241,0.14308,0,CC
0.59249,0.52975,0.75941,13.19968,12.67507,2.5,0.9,5.55554,4.17505,6.08596,-7.78,0.5,-14.78,0.14963,0,CC
0.97306,1.0,0.99996,265.68546,98.50063,2.5,0.1,2.23202,0.37464,0.1838,30.299,-0.1,18.299,0.11965,-9,CC
0.65232,0.38533,0.99038,45.29293,30.67249,-2.65625,0.0,4.1801,0.85955,6.34826,11.209,-0.5,9.209,0.0855536,0,CC
0.21352,0.99983,0.99739,15.09767,0.98035,2.5,-0.6,8.35068,0.31301,0.10309,45.246,0.1,-17.754,0.89517,0,KN
0.68715,0.6242,0.83636,38.82595,22.53025,2.5,0.5,3.92257,2.77624,4.38893,33.255,0.1,24.255,0.15301,0,Ia
0.00296916,0.000478949,0.00141484,5.98117,5.52127,-3.0,-1.0,26.63929,30.31283,31.53243,-1.724,1.3,12.276,0.17894,-9,KN
0.97739,0.94127,0.99608,17.75369,15.43599,2.5,0.2,1.18975,0.61846,1.7491,-18.779,1.1,-17.779,0.15301,0,CC
0.98811,0.98999,0.99982,56.11883,13.17569,-1.96875,1.0,1.31223,0.35884,1.23951,32.275,-0.3,5.275,0.14308,0,CC
0.14548,0.0601129,0.29715,6.2701,4.1003,-3.0,-0.9,10.84604,8.41837,13.53426,-1.78,1.1,13.22,0.20926,0,Ia
1.85155e-08,3.46417e-12,0.14805,7.60066,6.3925,-2.65625,-0.9,49.45045,10.78985,68.16687,-3.703,0.1,8.297,1.4,0,KN
0.93885,0.10676,0.9787,15.33286,14.51544,-2.65625,-0.5,2.92708,2.07261,13.15086,2.241,-0.5,12.241,0.34224,0,Ia
0.86935,0.98355,0.99165,58.86232,11.38236,-0.9375,0.8,3.16481,1.16756,1.46328,7.275,-0.5,17.275,0.17498,0,Ia
0.000949646,0.00138552,0.52864,16.45086,16.03968,-3.0,-1.0,24.44911,6.09549,23.5156,45.299,1.1,48.299,0.0800027,0,KN
0.9503,0.91255,0.95446,16.33367,12.66305,-1.28125,0.3,2.727,2.64832,3.3221,12.241,-0.5,9.241,0.35789,0,Ia
0.99986,0.9991,0.99996,125.72626,113.36387,-0.9375,-0.5,0.19334,0.12449,0.36715,23.286,-0.3,21.286,0.0874881,0,Ia
0.4674,0.55082,0.5842,14.38966,6.71233,2.5,0.7,11.73243,10.36235,10.74575,-16.724,-0.5,-15.724,0.26169,0,KN
0.99527,0.8694,0.99734,115.71268,-9.0,1.8125,-1.0,0.97158,0.80991,3.16427,18.234,-0.5,8.234,0.53524,-9,CC
0.9547,0.97154,0.99903,69.71871,57.82403,-1.625,-0.7,2.08994,0.5934,1.7684,7.255,1.5,39.255,0.0935584,0,Ia
0.42237,0.24664,0.93315,22.45666,5.78496,-3.0,-1.0,8.11444,3.01912,10.2692,30.277,0.7,-12.723,0.55972,0,KN
0.99991,0.96638,0.99999,25.36929,21.02942,1.125,-0.9,0.44951,0.27628,2.39652,16.241,0.5,8.241,1.19715,-9,Ia
1.47163e-09,2.22482e-17,0.0842178,13.09941,10.98187,-3.0,-1.0,52.51122,11.13753,90.64572,41.275,-0.5,47.275,1.28022,0,KN
0.29339,3.53024e-06,0.0212787,7.94651,1.40346,-3.0,1.0,6.13403,14.87167,35.44679,50.221,1.3,13.221,0.074812,1,KN
